id,date,name,username,text,url,referenced_post_id,referenced_username,referenced_post_type,referenced_post_url,like_count,reply_count,repost_count,links,alt_texts
3l7cs3yzbw624,2024-10-25 05:01:43.571000,Keine-aahnung31675,keine-aahnung31675.bsky.social,"Moin Gnuffels, kurz aber tief gepennt. Muss gleich duschen und dann zum impfen gg Grippe und Corona. Ersma Kaffee.
Habt den Tag schön!
🫶🫶🐈☕☕☕",https://bsky.app/profile/keine-aahnung31675.bsky.social/post/3l7cs3yzbw624,,,,,4,2,1,[],[]
3l7c67vnx4u2n,2024-10-24 23:06:00.233000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉Biontech Comirnaty JN.1 & Grippe
📆 mit Termin (online; aktuell Termine ab 18.11.)
🏥 Kaisen-Apotheke
📍Borgfelder Heerstraße 51
28357 Bremen
‍📞 0421-6393699
📧 info@kaisen-apotheke.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung",https://bsky.app/profile/noemi70.bsky.social/post/3l7c67vnx4u2n,,,,,4,1,4,[],[]
3l7bworaxh62d,2024-10-24 20:51:08.449000,Adnihilis,adnihilis.bsky.social,"#MetaphorReFantazio qui me fait passer des îles à 40°C à la haute montagne à -5°C en l'espace de deux jours... 
La magie du Roi protège des attaques en traître, mais est-ce qu'elle protège d'une vilaine grippe ? xD",https://bsky.app/profile/adnihilis.bsky.social/post/3l7bworaxh62d,,,,,3,1,0,[],[]
3l7buccow4y2t,2024-10-24 20:08:21.437000,m0ette,m0ette.bsky.social,Der Grippe-Arm ist deutlich schwerer als der COVID-Arm. #impfung #doppelimpfung,https://bsky.app/profile/m0ette.bsky.social/post/3l7buccow4y2t,,,,,4,0,0,[],[]
3l7bokc2kvy2z,2024-10-24 18:25:28.751000,Timo Greiner ,greinertimo.bsky.social,"Eigentlich wird das Abwasser auf Influenzaviren (der Erreger) überwacht und nicht auf Grippe (die Krankheit). Aber dennoch ganz schöner Artikel.

www.mdr.de/wissen/mediz...",https://bsky.app/profile/greinertimo.bsky.social/post/3l7bokc2kvy2z,,,,,4,0,1,['https://www.mdr.de/wissen/medizin-gesundheit/Schnupfen-husten-corona-leichter-rueckgang-rki-erfasst-influenza-im-abwasser-100.html'],[]
3l7bgewxi6n2q,2024-10-24 15:59:18.554000,Raül the Canadian of the North ,yayonne.bsky.social,Vaccin Grippe/Covid 19 pour toute la famille: ✔️,https://bsky.app/profile/yayonne.bsky.social/post/3l7bgewxi6n2q,,,,,15,1,0,[],[]
3l7bdsg725k2a,2024-10-24 15:13:11.671000,❄️Oolong Fairy❄️,oolongfairy.bsky.social,"Ma journée a été fantastique, je sais pas si c'est un symptôme d'arrêt de l'antidépresseur OU une grippe OU un COVID mais je suis super malade 😭",https://bsky.app/profile/oolongfairy.bsky.social/post/3l7bdsg725k2a,,,,,7,5,0,[],[]
3l7b7pyqqij2y,2024-10-24 14:00:14.064000,Dr. Markus Jasinski,jasinski.info,Grippe-Schutzimpfung 💉✅ ,https://bsky.app/profile/jasinski.info/post/3l7b7pyqqij2y,,,,,1,0,0,[],[]
3l7b6vqjnpx2o,2024-10-24 13:45:31.453000,Vinni,rabensturmig.bsky.social,Grippe impf ✔️,https://bsky.app/profile/rabensturmig.bsky.social/post/3l7b6vqjnpx2o,,,,,5,0,0,[],[]
3lhcaqhebeo2h,2024-10-24 12:04:42,Anne,missnahn.bsky.social,"Hop ! Grippe et COVID, c'est fait! 💉💉",https://bsky.app/profile/missnahn.bsky.social/post/3lhcaqhebeo2h,,,,,0,0,0,[],[]
3l7aw4cazmv2q,2024-10-24 11:08:08.380000,Lutherin,frau-von-bora.bsky.social,"Ich habe gerade ne echt nervige Erkrankung, die mich zur Dauerbesucherin in der Hausarztpraxis macht. Heute mit Notfalleinsatz und weil dann eine Impfdose spontan übrig war, bin ich jetzt gegen Grippe und COVID geimpft. Manchmal liegen Freud und Leid so nah beieinander.",https://bsky.app/profile/frau-von-bora.bsky.social/post/3l7aw4cazmv2q,,,,,1,0,0,[],[]
3l7aukfa7i62i,2024-10-24 10:40:14.331000,Ka¡ • Dragon Anime,dragonanimede.bsky.social,Mit einer Grippe bzw Corona auf dem Sofa liegen. Ich werde mich etwas ausruhen und nebenbei animes schauen :),https://bsky.app/profile/dragonanimede.bsky.social/post/3l7aukfa7i62i,,,,,1,1,0,[],[]
3l7aqjldcub27,2024-10-24 09:28:12.076000,Heike,tannborn.bsky.social,"Ich habe mir gerade die Grippeimpfung beim Hausarzt abgeholt. 
Die Schlange für Impfungen gegen Corona und/oder Grippe war erfreulich lang! So muss das sein!",https://bsky.app/profile/tannborn.bsky.social/post/3l7aqjldcub27,,,,,29,1,0,[],[]
3l7app46y6z2r,2024-10-24 09:13:24.102000,Achim Schlafschaf 📯,achimdg.bsky.social,"Vorgestern war Dienstag.
Vorgestern vor zwei Wochen wurde ich gegen Grippe und Covid geimpft.
Sollte nicht ein weiterer Grippeerreger, gegen den nicht geimpft wurde, auftreten, wie dies für Kassenpatienten vor einigen Jahren der Fall war, bekomme ich diese Saison keine Grippe mehr.",https://bsky.app/profile/achimdg.bsky.social/post/3l7app46y6z2r,,,,,1,1,0,[],[]
3l7aluefice2d,2024-10-24 08:04:45.409000,Lazy Literature - Julia,lazyliterature.bsky.social,"Doppel-Pieks abgeholt (Grippe und Corona). Gespräch mit der Dame am anderen Ende der Nadel über ihren Sohn (24), in dessen Freundeskreis „nur 2 eine Freundin haben“. Grund sieht sie in der Unsicherheit der jungen Männer im Umgang mit Frauen. Ey, behandelt sie halt wie Menschen. Ganz neuer Gedanke! 🙄",https://bsky.app/profile/lazyliterature.bsky.social/post/3l7aluefice2d,,,,,7,1,0,[],[]
3l7al3d7dhe23,2024-10-24 07:50:45.250000,Daniel R. Aerosols ,danyrs.bsky.social,Aber alle Kollegen haben ausschliesslich „die Grippe“ oder „eine Erkältung“… #ABC,https://bsky.app/profile/danyrs.bsky.social/post/3l7al3d7dhe23,3l7aiq3juqk2n,dominiksteiger.bsky.social,quoted,https://bsky.app/profile/dominiksteiger.bsky.social/post/3l7aiq3juqk2n,0,0,0,[],[]
3l7ahuhqp6i2o,2024-10-24 06:53:14,Nicolas Berrod,nicolasberrod.bsky.social,"Vous entendez ou lisez encore que le SARS-CoV-2 est un virus ""saisonnier"" ?

Plus de 1 000 clusters de #Covid en établissements médico-sociaux depuis la fin de l'été, dont une très grande majorité en Ehpad.

Sur cette même période, quasiment aucun cluster de grippe ou de VRS.",https://bsky.app/profile/nicolasberrod.bsky.social/post/3l7ahuhqp6i2o,,,,,18,0,6,[],['']
3l7agahu3so2z,2024-10-24 06:24:11.648000,MaGeLaNe⁷²,magelane72.bsky.social,"Links Grippe, rechts Coronaimpfung. Seid ihr auch schon so gespannt, welcher Arm mehr weh tun wird? 💪",https://bsky.app/profile/magelane72.bsky.social/post/3l7agahu3so2z,,,,,23,5,1,[],[]
3l7ac4ikqjz2l,2024-10-24 05:10:20.754000,Mofakatzentempler,kistenprediger.bsky.social,"„Nur eine Grippe“, nicht wahr? 😡",https://bsky.app/profile/kistenprediger.bsky.social/post/3l7ac4ikqjz2l,3l77i4s3dre2o,ralfwittenbrink.bsky.social,quoted,https://bsky.app/profile/ralfwittenbrink.bsky.social/post/3l77i4s3dre2o,38,0,16,[],[]
3l7a53234gp2w,2024-10-24 03:40:02.474000,Annette_A_P,noemi70.bsky.social,"#LangeNachtDesImpfens am Freitag, 25.10.24, in diversen Apotheken im Kreis #Böblingen BaWü. #Impfung gg. #COVID19 (JN.1) & Grippe. @bildungabersicher.net  @drmccoy.bsky.social  @safeairdocs.bsky.social  @u12schutz.bsky.social

www.krzbb.de/inhalt.lange...

#TeamVorsicht #CovidIsNotOver",https://bsky.app/profile/noemi70.bsky.social/post/3l7a53234gp2w,,,,,12,0,4,['https://www.krzbb.de/inhalt.lange-nacht-des-impfens-im-kreis-boeblingen-impf-aktion-am-freitagabend.dddadd7d-a9b8-4e52-bf0e-7cce507f7f74.html'],[]
3l77kjzqz632q,2024-10-23 22:08:27.679000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉Biontech JN.1 & Grippe
📆 mit Termin (per Tel)
🏥 Apotheke im Globus
📍Fischbacherstr. 121
66125 #Saarbrücken - #Dudweiler
Saarland
📞 06897-72384
🚦Unklar, ob auch schon Ü12 (gern berichten), aber Ü18 außerhalb STIKO

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung",https://bsky.app/profile/noemi70.bsky.social/post/3l77kjzqz632q,,,,,6,1,6,[],[]
3l77b6kcygf2t,2024-10-23 19:20:56.545000,Kathrin Kühn,kathrinkuehn.bsky.social,"Warum rollen RSV und Grippe eigentlich nicht gleichzeitig durchs Land? Das liegt an der Virusinterferenz, wie unsere Immunabwehr läuft. Salopp: Greift ein Virus an, werden nachfolgende Kandidaten 🦠 teils direkt mit abgewehrt.
www.deutschlandfunk.de/sarscov2-und... 1/",https://bsky.app/profile/kathrinkuehn.bsky.social/post/3l77b6kcygf2t,,,,,14,1,2,['https://www.deutschlandfunk.de/sarscov2-und-grippe-was-wird-von-der-neuen-atemwegssaison-erwartet-dlf-76010c7a-100.html'],[]
3l773tho2cv2s,2024-10-23 17:45:14.411000,Rembrandt1405 ,rembrandt1405.bsky.social,"Unkompliziertes Impfen ab 18 Jahren gegen #Corona und #Grippe
„Lange Nacht des Impfens“ im Kreis Böblingen
Impf-Aktion am Freitagabend
25.10.24

www.stuttgarter-zeitung.de/inhalt.lange...",https://bsky.app/profile/rembrandt1405.bsky.social/post/3l773tho2cv2s,,,,,0,0,1,['https://www.stuttgarter-zeitung.de/inhalt.lange-nacht-des-impfens-im-kreis-boeblingen-impf-aktion-am-freitagabend.dddadd7d-a9b8-4e52-bf0e-7cce507f7f74.html'],[]
3l76z7h6xam2i,2024-10-23 16:58:16.866000,nosupermom,anea1963.bsky.social,"Grippe- und RSV-Impfung zusammen zwischen zwei Chemo-Zyklen ist auch 'ne echte Hausnummer. Fühle mich, als sei ich unter 'nen Bus geraten. 🥴",https://bsky.app/profile/anea1963.bsky.social/post/3l76z7h6xam2i,,,,,3,0,0,[],[]
3l76z363ooj2u,2024-10-23 16:55:53.166000,Wikipedia BOT Deutsch,wiki-de-bot.bsky.social,"Wikipedia Artikel die zu dem gezeigtem Beitrag passen:
COVID-19-Impfstoff, Impfgegnerschaft, Grippe, Konflikt, Überredung",https://bsky.app/profile/wiki-de-bot.bsky.social/post/3l76z363ooj2u,,,,,0,0,0,"['https://bsky.app/profile/meikel.bsky.social/post/3l75wfpl3ui23', 'https://de.wikipedia.org/wiki/COVID-19-Impfung', 'https://de.wikipedia.org/wiki/Impfgegner', 'https://de.wikipedia.org/wiki/Grippe', 'https://de.wikipedia.org/wiki/Konfliktlösung', 'https://de.wikipedia.org/wiki/Überredung']",[]
3l76wtcilw22q,2024-10-23 16:15:41.723000,🐁Sugarmice🐀,sugarmice.bsky.social,"Erledigt 💪🏼💉
#Teamvorsicht #Covid #Grippe",https://bsky.app/profile/sugarmice.bsky.social/post/3l76wtcilw22q,,,,,3,0,0,[],['Impftermin Covid/Grippe']
3l76w5ewjyx2t,2024-10-23 16:03:35.677000,excellensa,excellensa.bsky.social,"die gemeinsame Impfstelle Klinikum Chemnitz/Stadt Chemnitz ist sososo großartig. 2 Minuten um sich einen Termin zu erklicken, 5 Minuten von der Ankunft an der Impfstelle bis zum 2-fach (Grippe/Covid) geimpften Verlassen der Impfstelle. Keine Wartezeit, obwohl ich 10 Minuten zu früh war.",https://bsky.app/profile/excellensa.bsky.social/post/3l76w5ewjyx2t,,,,,3,0,0,[],[]
3l76oxsle5n2j,2024-10-23 13:55:03.795000,Jessifer Jones,perkypandamonium.bsky.social,"Gerade Grippe Impfung und die Stelle ist schon blau?! Glaub sie hat versehentlich den Muskel erwischt. Es tut ganz doll weh, kann jemand pusten kommen? 😭",https://bsky.app/profile/perkypandamonium.bsky.social/post/3l76oxsle5n2j,,,,,19,3,0,[],[]
3l76oqe3nhz2b,2024-10-23 13:50:52.871000,,notsan86.bsky.social,"Zehn Minuten vor der Zeit in der Arztpraxis. Links Grippe, rechts Corona. Fünf Minuten warten wg. möglicher Nebenwirkungen. Und dann zum eigentlichen Terminzeitpunkt wieder raus. So mag ich das 😃 .",https://bsky.app/profile/notsan86.bsky.social/post/3l76oqe3nhz2b,,,,,1,0,0,[],[]
3l76nmbrtsx2t,2024-10-23 13:30:42.973000,Nina Weber,ninaweber.bsky.social,"Wer Infos zur Auffrischimpfung braucht, hier entlang. Über diesen Link ein paarmal frei, danach Paywall 
www.spiegel.de/gesundheit/d...",https://bsky.app/profile/ninaweber.bsky.social/post/3l76nmbrtsx2t,,,,,5,0,1,['https://www.spiegel.de/gesundheit/diagnose/corona-was-sie-jetzt-ueber-eine-auffrisch-impfung-gegen-covid-19-wissen-muessen-a-91664f90-34bb-4bc0-81ca-c3fabc8450c3?giftToken=0f14aa6f-7e6b-4fa6-822b-dc1d506455a5'],"['Texabschnitt: \\n\\nWas schützt jenseits der Impfung vor einer Coronainfektion?\\n\\nIm Straßenbild ist er im Herbst immer noch selten, aber wieder häufiger zu sehen: Ein Mund-Nasen-Schutz reduziert das Risiko, sich mit Grippe oder anderen über die Luft verbreiteten Erregern anzustecken.']"
3l76kf2xp3h2m,2024-10-23 12:32:58.511000,softlabhennef,newsforfuture.bsky.social,"""Grippe"" & Co. in #NRW: 3.126 #Corona -Erkrankungen sowie 87 Erkrankungen mit Influenza-Viren gemeldet. Lediglich drei Meldungen entfielen auf RSV-Infektionen www.waz.de/lokales/arti...
Ärzte stellen „Impfmüdigkeit“ bei Corona fest",https://bsky.app/profile/newsforfuture.bsky.social/post/3l76kf2xp3h2m,,,,,3,0,2,['https://www.waz.de/lokales/article407525170/corona-und-influenza-zahl-der-erkrankten-steigt-in-nrw.html'],[]
3l76cnzw6j52v,2024-10-23 10:14:49.505000,GerwinSigmarson,mariokroschewski.bsky.social,"Was man als Verteidiger noch so hat

Mandant ist zu spät (scheiße) und offenbar krank, zeigt grippale Anzeichen

Ich: wenn du ne Grippe oder Covid hast sag es beim nächsten mal.
Vorsitzender: ich verhandel auch wenn jemand positiv ist. Gibt ja Leute die sind dann fit.",https://bsky.app/profile/mariokroschewski.bsky.social/post/3l76cnzw6j52v,,,,,9,2,0,[],[]
3l766httmws2w,2024-10-23 08:59:47.230000,Makrocosmos,makrocosmos.bsky.social,Grippe und Covid Impfung ✅,https://bsky.app/profile/makrocosmos.bsky.social/post/3l766httmws2w,,,,,10,1,0,[],[]
3l7635wyoci2v,2024-10-23 08:00:33.891000,Marco Zehe,marcozehe.bsky.social,"Guten Morgen! So, heute geht’s zum Impfen. Habe es tatsächlich geschafft, dass ich mir nichts eingefangen habe. Was auch immer die Politik uns weiß machen will, Masken funktionieren. Gegen #Grippe, #CoVid und sonstigen Rotz.",https://bsky.app/profile/marcozehe.bsky.social/post/3l7635wyoci2v,,,,,2,1,0,[],[]
3l762dgh4652l,2024-10-23 07:45:43.058000,Die Mim,kulturbolschewi.bsky.social,"So. Grippe/Corona-Impfung ✅
Und gleich wieder für 2 Wochen außer Gefecht gezogen. Weil ich wieder kaum nen Ton rauskrieg.",https://bsky.app/profile/kulturbolschewi.bsky.social/post/3l762dgh4652l,,,,,28,0,0,[],[]
3l76223zkpa25,2024-10-23 07:40:32.390000,Corona-News,corona-news.bsky.social,"🇩🇪 (Hamburg)

""Grippe & Co.: Bei Krankheitswellen drohen Betreuungsengpässe in Hamburgs Kindergärten. Sozialbehörde rät Kitas, Notfallmaßnahmen vorzubereiten.""

#Paywall

www.abendblatt.de/hamburg/poli...",https://bsky.app/profile/corona-news.bsky.social/post/3l76223zkpa25,,,,,5,0,1,['https://www.abendblatt.de/hamburg/politik/article407488413/kitas-in-hamburg-rechnen-mit-hartem-winter-viele-schliessungen-erwartet.html'],[]
3l75zd7w4qm23,2024-10-23 07:27:44.675000,Corona-News,corona-news.bsky.social,"🇩🇪 💉(Kassel/Hessen)

""Die komplizierte Abrechnung von Covid-19-Impfungen bei Ärzten hat ein Ende: Impfungen gegen Grippe und Corona sind nun wieder einfach möglich. Der große Andrang auf die Apotheken sollte dadurch abflachen.""

www.hna.de/kassel/impfe...",https://bsky.app/profile/corona-news.bsky.social/post/3l75zd7w4qm23,,,,,10,0,1,['https://www.hna.de/kassel/impfen-bei-apotheken-und-aerzten-in-kassel-moeglich-93361586.html'],[]
3l75wozxvkm2w,2024-10-23 06:40:38.753000,Jan,janberlin.bsky.social,Nun hab ich auch die Grippe-Impfung. Alles erledigt für dieses Jahr.,https://bsky.app/profile/janberlin.bsky.social/post/3l75wozxvkm2w,,,,,16,0,0,[],[]
3l75wf3n5kn2z,2024-10-23 06:35:04,Nicolas Berrod,nicolasberrod.bsky.social,"La #grippe aux États-Unis 👇

• 2022-2023 : 187 mineurs décédés, quasiment uniquement des virus de type A
• 2023-2024 : 202 mineurs décédés, moitié virus de type A et moitié de type B

Cela varie selon les années, d'où l'importance d'avoir des vaccins ciblant les deux souches.",https://bsky.app/profile/nicolasberrod.bsky.social/post/3l75wf3n5kn2z,,,,,2,0,0,[],['']
3l75qlvs5yk2v,2024-10-23 04:51:31.078000,Iris,iris73.bsky.social,"Ich bin dankbar dafür, dass ich die Möglichkeit hatte mich gegen Corona und Grippe impfen zu lassen und auch wenn das bei mir wieder reinhaut ( wie immer), empfinde ich das als Privileg und besser so als die Krankheiten.",https://bsky.app/profile/iris73.bsky.social/post/3l75qlvs5yk2v,3l74precl3p2j,derdude72.bsky.social,quoted,https://bsky.app/profile/derdude72.bsky.social/post/3l74precl3p2j,5,1,0,[],[]
3l75moiv3xq2l,2024-10-23 03:41:25.062000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉Biontech Comirnaty JN.1 & Grippe
📆 mit Termin (online, ab 24.10.)
🏥 Vitalo-Apotheke
📍Bamberger Str. 8
96132 #Schlüsselfeld
Lkr. #Bamberg
Bayern
📞 09552-7665

⤵️

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung",https://bsky.app/profile/noemi70.bsky.social/post/3l75moiv3xq2l,,,,,18,2,9,[],[]
3l75lrzyvxq2f,2024-10-23 03:25:29.925000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉Biontech Comirnaty JN.1 & Grippe
📆 mit Termin
🏥 Brunnen-Apotheke
📍Bahnhofstr. 29
34369 #Hofgeismar
Hessen
📞 05671-5181 (auch WhatsApp!)

⤵️

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung",https://bsky.app/profile/noemi70.bsky.social/post/3l75lrzyvxq2f,,,,,15,1,9,[],[]
3l74umanr6423,2024-10-22 20:30:37.983000,Sebastian Müller ,sbamueller.com,"Meine #Krankenkasse hat mir geschrieben, dass ich mich gegen #Grippe impfen lassen soll. Sei auch kostenlos. Von einer #Impfung gegen #Corona ist nicht die Rede.",https://bsky.app/profile/sbamueller.com/post/3l74umanr6423,,,,,4,0,0,[],['']
3l74ugngcci24,2024-10-22 20:27:30.609000,Ysann,ysann.bsky.social,"So verdreht und euphemistisch die Berichterstattung ist über: 
#Covid19 = harmlose Grippe
#Klimawandel = Hochwasser
die #Grünen = Demokratiezerstörer
#Rassismus und #Faschismus = besorgte Bürger
argwöhne ich, dass wir schon längst ein #Wahrheitsministerium ala #Orwell haben.^^",https://bsky.app/profile/ysann.bsky.social/post/3l74ugngcci24,,,,,0,0,0,[],[]
3l74rgcd5rv2f,2024-10-22 19:33:36.794000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty JN.1, Grippe u. a.
📆 Di 5.11. 14-17 Uhr ohne/mit Termin (Tel./Mail)
🏥 Gesundheitsamt
📍Hüllstr. 13
55469 #Simmern/Hunsrück
Rheinland-Pfalz
📞 06761 82-701 & -715
📧gesundheitsamt@rheinhunsrueck.de
#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung",https://bsky.app/profile/noemi70.bsky.social/post/3l74rgcd5rv2f,,,,,18,1,12,[],[]
3l74qaudvjh2f,2024-10-22 19:12:41.190000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉Biontech Comirnaty JN.1, Grippe u. a.
📆 mit Termin (online, ab 11/24)
🏥 Gesundheitsamt
📍
#Erzgebirgskreis Sachsen #AnnabergBuchholz #AueBadSchlema #Marienberg
🚦Mindestalter & Stikotreue unklar, gern berichten

⤵️

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung",https://bsky.app/profile/noemi70.bsky.social/post/3l74qaudvjh2f,,,,,11,1,6,[],[]
3l74oipxjlh2j,2024-10-22 18:41:17.472000,Wikipedia BOT Deutsch,wiki-de-bot.bsky.social,"Wikipedia Artikel die zu dem gezeigtem Beitrag passen:
Grippe, Pandemie, Kinderkrankheit, COVID-19, Notfallmanager der Deutschen Bahn",https://bsky.app/profile/wiki-de-bot.bsky.social/post/3l74oipxjlh2j,,,,,0,0,0,"['https://bsky.app/profile/francismalevil.bsky.social/post/3l73z67ashn2s', 'https://de.wikipedia.org/wiki/Grippe', 'https://de.wikipedia.org/wiki/Grippeepidemie', 'https://de.wikipedia.org/wiki/Kinderkrankheit', 'https://de.wikipedia.org/wiki/COVID-19', 'https://de.wikipedia.org/wiki/Notfallmanagement']",[]
3l74len56ta2u,2024-10-22 17:45:19.063000,Wikipedia BOT Deutsch,wiki-de-bot.bsky.social,"Wikipedia Artikel die zu dem gezeigtem Beitrag passen:
Grippe, Alltagsmaske, Wolodymyr Selenskyj, Impfgegnerschaft, Hausarzt, Gesundheitspolitik",https://bsky.app/profile/wiki-de-bot.bsky.social/post/3l74len56ta2u,,,,,0,0,0,"['https://bsky.app/profile/yoblondix.bsky.social/post/3l7464q2axv23', 'https://de.wikipedia.org/wiki/Grippe', 'https://de.wikipedia.org/wiki/Maskenpflicht', 'https://de.wikipedia.org/wiki/Volodymyr_Zelenskyy', 'https://de.wikipedia.org/wiki/Impfgegner', 'https://de.wikipedia.org/wiki/Hausarzt', 'https://de.wikipedia.org/wiki/Gesundheitspolitik']",[]
3l74kkvneqg27,2024-10-22 17:30:54.428000,Vampyrsoul/Distortium,vampyrsoul.bsky.social,"Spiel gerade das tolle Spiel ""Hab ich zum ersten Mal wirklich Nebenwirkungen von der Corona oder Grippe Impfung oder einfach nur unglaubliches Pech, das am nächsten Tag eine Erkältung ausbricht?"".
Egal wie: Nicht empfehlenswert. 0/5 Sterne",https://bsky.app/profile/vampyrsoul.bsky.social/post/3l74kkvneqg27,,,,,2,0,0,[],[]
3l74hngighm26,2024-10-22 16:38:39.092000,Powleenuh ,powleenuh.bsky.social,"Heute endlich Grippe- und Coronaimpfung bekommen. (Das hatte sich wegen der HNO-OP etwas verschoben…)

Bisher auch nur leichter Druckschmerz an den Impfstellen. 👍🏻",https://bsky.app/profile/powleenuh.bsky.social/post/3l74hngighm26,,,,,13,0,0,[],[]
3l74f7gw37i22,2024-10-22 15:54:56,Denis.,denis.det.social.ap.brid.gy,"So, links 1x Grippe, rechts 1x COVID - Impferei erledigt.",https://bsky.app/profile/denis.det.social.ap.brid.gy/post/3l74f7gw37i22,,,,,0,1,1,[],[]
3l74bj27c7p2x,2024-10-22 14:48:49.177000,Peter Glaser,peterglaser.bsky.social,"""Amerikaner pflegen sich bei Grippe Umschläge mit Schwedenpunsch zu machen; Italiener halten den rechten Arm längere Zeit in gestreckter Richtung in die Höhe; Franzosen ignorieren die Grippe so, wie den Winter und die Wiener machen ein Feuilleton aus dem akuten Krankheitsfall.""

Kurt Tucholsky, 1931",https://bsky.app/profile/peterglaser.bsky.social/post/3l74bj27c7p2x,,,,,35,1,8,[],[]
3l74bhro4vx2w,2024-10-22 14:48:06.441000,aesche,aesche.bsky.social,"Apotheke am Mehringplatz (hat Schwesternapotheken Kantstraße/Seestraße) impft problemlos gegen #Grippe und #Covid, Termine über Webseite. Indikationen werden beim Termin erfragt (Vorerkrankungen oder in meinem Fall Kontakt mit Ü80-Familienmitgliedern) #Impfung #Berlin",https://bsky.app/profile/aesche.bsky.social/post/3l74bhro4vx2w,,,,,4,1,0,[],[]
3l74a6ny6n22s,2024-10-22 14:25:07.446000,Dr Oliv,donjuandvro.bsky.social,"je sais même plus où j'en suis des vaccins covid 9 ? 10 ? y a plus de suivi, je fais tous les 6 mois à peu presque, là nouvelle souche + grippe, j'allais pas attendre les 6 mois, et y a des doses ... à 10:30 il entamait le flacon covid, que dalle en grippe et 1/2 que dalle en grippe + covid",https://bsky.app/profile/donjuandvro.bsky.social/post/3l74a6ny6n22s,,,,,2,1,0,[],[]
3l7464q2axv23,2024-10-22 13:48:14.898000,Blondix,yoblondix.bsky.social,"Arztpraxen kicken anders these days 😵‍💫 Bin zur Grippe/Covid Impfung bei neuem Hausarzt. Die MFA wettert erst mal gegen Zelensky (weil an ihn ja all unser Geld geht) & der Arzt fragt warum ich Maske trage, die würde eh nicht schützen 🫠 wozu  am Eingang dann das „maskenpflicht bei Symptomen“-Schild?Hä?",https://bsky.app/profile/yoblondix.bsky.social/post/3l7464q2axv23,,,,,5,0,0,[],[]
3l742tbj7o42q,2024-10-22 12:49:16.539000,Camomille,camomillebulle.bsky.social,"Au Royaume-Uni on avait droit à un autocollant bien chouette pour chaque vaccination Covid de 2021, j’étais vraiment fan de l’idée 😂😂😂 enfin bref me voilà doublement vaccinée (combo grippe / covid) pour la saison mais légèrement déçue de ne pas avoir mon autocollant 🥲",https://bsky.app/profile/camomillebulle.bsky.social/post/3l742tbj7o42q,,,,,3,3,3,[],"['Moi qui vient de me faire vacciner et demande si je peux avoir un autocollant, on me répond que c’est uniquement pour les enfants…']"
3l73v5dwlua2z,2024-10-22 11:07:32.209000,Richy,kermithathusten.bsky.social,"So! Grippe und Corona Impfung drin.💉
Blutentnahme hat auch erstaunlich gut geklappt worüber ich nochmals extra froh bin.
Donnerstag die Ergebnisse erfragen und dann hoffentlich erstmal wieder etwas Ruhe vor Ärzten.
Hatte die letzte Zeit erstmal genug.
Passt auf euch auf und bleibt vor allem gesund🍀",https://bsky.app/profile/kermithathusten.bsky.social/post/3l73v5dwlua2z,,,,,13,1,0,[],[]
3l73roubb7526,2024-10-22 10:05:44.654000,Domi 👻,domii.bsky.social,Spontan grippe impfen in der arbeit - liebe meinen arbeitgeber tbh 😍,https://bsky.app/profile/domii.bsky.social/post/3l73roubb7526,,,,,8,0,0,[],[]
3l73reopeqq27,2024-10-22 10:00:02,Philippe Rioux,philipperioux.bsky.social,"Grippe et Covid : circulation du virus, couverture vaccinale, fausses croyances… tous les enjeux de la nouvelle campagne de vaccination 

www.ladepeche.fr/202...",https://bsky.app/profile/philipperioux.bsky.social/post/3l73reopeqq27,,,,,0,0,0,['https://www.ladepeche.fr/2024/10/22/grippe-et-covid-circulation-du-virus-couverture-vaccinale-fausses-croyances-tous-les-enjeux-de-la-nouvelle-campagne-de-vaccination-12275753.php'],[]
3l73fq3vvso2x,2024-10-22 06:31:41.739000,朔−ｓａｋｕ−,nuigurumisaku.bsky.social,"Ich geh in einer Stunde zum Arzt zum Impfen.
Keine Ahnung ob gegen Zecken oder Grippe... Ich nehme Wetten an.",https://bsky.app/profile/nuigurumisaku.bsky.social/post/3l73fq3vvso2x,,,,,3,3,0,[],[]
